annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
5391,4,3,601.8,255.3,288.4,164.0,0.144
5392,4,53,132.4,652.8,290.4,483.1,0.12
5393,4,17,129.8,648.9,290.3,489.2,0.102
5394,4,39,131.0,647.7,290.4,488.9,0.09
5395,4,37,598.5,253.8,290.3,165.7,0.027
5396,4,39,118.6,151.7,265.0,415.0,0.023
5397,4,53,119.3,155.3,267.6,407.7,0.02
5398,4,45,128.1,650.5,293.4,490.0,0.014
5399,4,49,603.3,254.1,288.7,163.9,0.014
5400,4,53,684.0,807.8,131.5,206.2,0.013
5401,4,25,687.3,808.2,131.3,204.7,0.013
5402,40,4,153.8,216.2,251.7,224.6,0.969
5403,40,44,117.4,837.2,232.6,227.1,0.881
5404,40,24,648.6,279.3,221.7,169.6,0.617
5405,40,53,648.1,277.5,221.4,170.8,0.075
5406,40,37,648.3,277.8,221.6,170.7,0.033
5407,40,16,118.6,839.5,232.3,225.3,0.033
5408,40,17,622.7,609.9,316.5,561.9,0.024
5409,40,42,620.9,610.8,318.4,562.5,0.019
5410,40,4,648.2,276.9,220.9,170.5,0.018
5411,40,39,624.0,608.1,317.6,565.1,0.012
5412,400,1,127.6,244.2,204.8,161.3,0.945
5413,400,31,603.8,123.9,232.0,224.1,0.85
5414,400,16,602.3,125.7,232.9,222.8,0.747
5415,400,15,604.1,124.7,229.6,222.4,0.659
5416,400,49,13.3,774.1,364.3,244.0,0.207
5417,400,53,131.3,244.2,196.6,156.8,0.069
5418,400,33,12.4,775.0,366.7,242.3,0.067
5419,400,31,611.0,770.6,214.5,208.7,0.041
5420,400,56,130.0,243.5,198.5,159.2,0.037
5421,400,37,129.9,243.8,199.4,157.3,0.035
5422,400,1,133.6,243.3,169.3,127.1,0.031
5423,400,1,615.5,775.0,203.9,204.9,0.026
5424,400,24,11.0,773.2,369.0,246.9,0.013
5425,400,15,612.0,771.2,215.2,207.5,0.012
5426,400,26,613.5,779.6,208.6,200.5,0.012
5427,401,1,639.7,859.9,209.7,166.0,0.829
5428,401,16,111.3,897.9,243.9,240.2,0.798
5429,401,15,154.6,295.8,203.3,197.4,0.358
5430,401,49,587.1,242.5,352.3,236.7,0.266
5431,401,15,110.4,901.2,244.1,237.2,0.189
5432,401,55,111.4,898.3,245.5,242.4,0.112
5433,401,31,151.0,296.8,207.3,196.7,0.07
5434,401,37,640.6,857.3,210.0,167.6,0.067
5435,401,33,587.8,243.3,352.9,235.6,0.037
5436,401,55,641.1,858.8,208.1,165.3,0.033
5437,401,54,587.3,243.6,354.0,234.9,0.032
5438,401,24,640.7,858.8,209.6,167.1,0.028
5439,401,31,111.6,897.1,243.5,242.1,0.023
5440,401,16,641.7,857.1,207.6,166.3,0.015
5441,401,26,640.0,855.7,208.0,164.3,0.014
5442,401,37,585.7,241.4,355.6,237.5,0.012
5443,401,56,641.1,858.3,209.7,167.0,0.012
5444,404,3,355.9,144.1,185.4,190.3,0.993
5445,404,53,433.3,698.7,422.8,235.0,0.842
5446,404,19,17.1,588.9,286.0,420.3,0.686
5447,404,7,16.9,585.3,288.4,422.4,0.501
5448,404,18,670.3,1153.3,305.7,126.7,0.036
5449,404,18,15.0,588.9,286.3,423.9,0.034
5450,404,27,724.7,1153.2,251.3,126.6,0.012
5451,404,56,687.5,1153.3,288.5,126.7,0.011
5452,409,1,135.0,240.0,186.7,167.1,0.971
5453,409,37,5.1,731.0,462.5,320.3,0.758
5454,409,34,539.0,132.0,378.8,283.7,0.696
5455,409,33,514.4,791.7,379.7,211.4,0.524
5456,409,49,513.8,790.8,379.4,213.6,0.311
5457,409,43,538.3,131.3,381.2,284.5,0.285
5458,409,53,133.5,242.2,189.4,167.4,0.074
5459,409,37,132.1,242.3,192.4,165.9,0.035
5460,409,56,132.6,242.1,190.5,167.7,0.029
5461,409,53,1.8,737.5,473.2,312.8,0.025
5462,409,22,538.2,135.9,381.0,280.0,0.024
5463,409,36,535.8,134.8,382.3,281.1,0.022
5464,409,1,135.1,242.5,142.8,147.4,0.022
5465,409,24,5.4,729.7,463.3,320.7,0.017
5466,409,37,538.1,130.2,378.4,284.9,0.014
5467,409,27,132.2,240.4,191.7,170.2,0.013
5468,409,1,134.1,241.4,164.2,114.1,0.01
5469,41,4,591.1,872.6,260.4,233.1,0.976
5470,41,44,637.5,207.3,228.0,211.0,0.973
5471,41,24,119.5,864.3,224.8,170.0,0.258
5472,41,17,56.9,82.1,318.5,552.2,0.215
5473,41,42,56.5,85.7,320.1,552.6,0.121
5474,41,39,58.1,80.1,317.2,553.4,0.108
5475,41,53,120.3,864.6,221.8,169.7,0.044
5476,41,3,118.5,863.5,225.7,171.0,0.024
5477,411,1,642.6,851.9,205.6,179.9,0.98
5478,411,49,89.5,257.0,365.4,207.4,0.708
5479,411,37,496.9,199.6,446.0,312.2,0.509
5480,411,34,35.0,829.0,390.4,299.7,0.468
5481,411,3,35.2,828.1,390.0,300.7,0.265
5482,411,37,33.4,828.8,391.3,299.7,0.153
5483,411,43,33.2,827.2,391.5,303.6,0.061
5484,411,37,645.4,852.4,204.5,179.0,0.044
5485,411,33,87.7,257.5,365.6,207.6,0.044
5486,411,53,645.3,851.4,202.8,179.8,0.044
5487,411,37,87.7,256.6,365.0,207.8,0.03
5488,411,54,89.1,257.2,362.0,207.6,0.024
5489,411,36,28.0,829.5,393.3,300.7,0.017
5490,411,22,33.8,834.1,390.1,294.5,0.016
5491,411,25,645.6,848.4,201.0,178.9,0.015
5492,411,26,639.6,859.3,208.3,172.0,0.014
5493,411,53,490.2,195.5,465.9,315.2,0.013
5494,411,55,30.4,828.7,393.1,301.3,0.011
5495,411,27,644.9,850.4,203.5,181.0,0.011
5496,411,7,489.6,197.3,470.3,315.3,0.011
5497,411,24,497.0,196.9,450.6,313.8,0.01
5498,412,2,623.0,86.4,224.6,448.9,0.992
5499,412,22,124.3,197.0,289.4,488.5,0.43
5500,412,11,124.4,198.7,290.5,486.1,0.38
5501,412,18,644.4,699.6,246.7,452.3,0.254
5502,412,14,106.4,814.8,281.1,279.0,0.176
5503,412,39,123.3,198.3,291.5,485.4,0.151
5504,412,2,643.5,698.0,245.7,460.0,0.074
5505,412,46,108.4,813.4,277.7,279.6,0.067
5506,412,30,108.0,812.6,277.7,280.4,0.045
5507,412,32,645.8,697.4,242.5,458.1,0.044
5508,412,37,124.1,199.9,290.5,481.7,0.014
5509,413,2,623.6,38.2,245.9,478.3,0.997
5510,413,11,117.8,158.6,300.9,498.9,0.313
5511,413,22,117.6,158.7,302.1,497.4,0.257
5512,413,2,634.2,690.4,239.5,453.2,0.235
5513,413,46,105.2,805.2,275.4,267.1,0.186
5514,413,39,118.1,159.3,299.2,497.3,0.134
5515,413,32,634.2,690.3,239.9,451.2,0.096
5516,413,14,104.9,803.9,276.8,269.5,0.046
5517,413,30,107.0,804.5,272.7,270.6,0.035
5518,413,17,633.3,691.6,243.4,447.1,0.014
5519,413,24,106.0,804.9,274.3,268.0,0.012
5520,413,27,786.9,1215.5,189.1,64.5,0.011
5521,414,2,50.1,704.1,252.4,473.2,0.991
5522,414,11,518.0,544.4,314.3,503.0,0.771
5523,414,2,71.2,130.8,227.4,425.4,0.557
5524,414,22,519.3,543.0,311.5,498.4,0.344
5525,414,46,552.3,192.9,269.5,266.9,0.142
5526,414,24,552.1,193.2,270.1,266.8,0.119
5527,414,44,550.8,191.9,270.4,267.9,0.084
5528,414,39,518.2,543.8,309.6,499.0,0.082
5529,414,17,72.0,129.8,228.1,427.2,0.013
5530,414,32,0.0,1216.0,269.5,64.0,0.01
5531,415,4,600.7,865.1,260.8,234.0,0.975
5532,415,15,639.5,176.4,246.4,231.5,0.775
5533,415,24,127.1,865.3,221.9,168.5,0.322
5534,415,39,98.5,85.4,321.4,554.4,0.16
5535,415,42,97.7,88.5,322.5,551.7,0.132
5536,415,17,98.8,85.2,320.2,553.1,0.095
5537,415,53,126.0,865.8,222.6,168.5,0.057
5538,415,35,636.3,176.5,247.0,233.8,0.014
5539,415,53,99.2,87.0,323.5,558.6,0.013
5540,415,37,122.8,859.3,225.8,172.6,0.01
5541,416,4,570.2,830.6,267.2,240.7,0.956
5542,416,15,608.8,170.7,244.0,231.2,0.905
5543,416,24,91.2,827.0,227.6,174.0,0.55
5544,416,17,80.2,69.9,315.4,538.1,0.092
5545,416,42,75.5,69.7,321.1,540.0,0.092
5546,416,53,91.8,826.9,228.1,175.6,0.088
5547,416,39,80.1,66.1,315.3,541.0,0.028
5548,416,37,92.5,826.6,227.1,175.1,0.014
5549,416,1,187.8,830.4,125.5,171.9,0.011
5550,416,32,81.2,68.6,313.7,540.4,0.01
5551,417,4,147.4,219.8,250.6,224.5,0.96
5552,417,15,98.1,850.4,253.9,243.1,0.952
5553,417,24,643.4,279.5,219.0,170.0,0.643
5554,417,53,643.3,278.1,219.0,170.1,0.115
5555,417,42,576.2,610.4,324.4,560.1,0.08
5556,417,17,578.7,609.1,321.6,557.8,0.069
5557,417,39,577.6,608.7,321.6,561.0,0.046
5558,417,37,642.1,278.1,220.4,171.1,0.021
5559,417,4,643.7,277.1,219.0,170.0,0.017
5560,417,4,166.5,224.0,198.3,118.2,0.017
5561,419,4,124.3,307.2,268.6,202.6,0.986
5562,419,37,563.1,257.6,303.3,270.7,0.941
5563,419,34,536.2,735.3,439.8,443.9,0.899
5564,419,26,121.1,855.1,225.5,221.3,0.226
5565,419,29,562.7,257.9,305.1,269.6,0.086
5566,419,15,110.2,854.2,234.8,229.1,0.047
5567,419,53,562.1,258.8,308.4,270.3,0.02
5568,419,39,562.9,259.0,301.9,268.9,0.015
5569,419,31,111.9,854.3,231.7,228.6,0.015
5570,42,4,564.2,836.6,262.6,241.7,0.975
5571,42,44,609.2,201.3,223.5,211.6,0.972
5572,42,24,86.3,825.9,225.7,174.6,0.535
5573,42,42,37.6,70.0,314.2,540.9,0.072
5574,42,18,37.4,71.2,314.0,539.3,0.059
5575,42,39,38.2,69.7,313.0,537.6,0.057
5576,42,53,85.0,826.2,226.6,176.5,0.048
5577,42,49,37.7,73.0,313.4,535.1,0.035
5578,42,17,38.2,71.7,313.2,535.3,0.021
5579,420,4,577.9,756.8,276.4,214.2,0.98
5580,420,34,5.6,78.2,439.8,419.7,0.977
5581,420,37,85.8,728.5,318.9,279.1,0.847
5582,420,26,617.7,180.5,215.0,221.0,0.537
5583,420,53,85.4,727.3,322.4,281.4,0.133
5584,420,25,614.5,190.7,211.6,201.4,0.023
5585,420,37,613.3,184.0,224.6,216.7,0.018
5586,420,1,617.2,188.0,216.3,211.8,0.014
5587,422,4,149.2,218.2,251.5,224.8,0.968
5588,422,24,646.0,279.7,218.0,169.8,0.649
5589,422,37,93.1,902.1,278.5,169.0,0.166
5590,422,53,645.0,278.0,218.8,170.5,0.146
5591,422,32,566.5,699.6,346.2,513.6,0.095
5592,422,56,565.1,701.4,347.7,511.3,0.065
5593,422,45,566.4,700.9,346.5,512.3,0.06
5594,422,53,90.1,904.6,281.2,167.0,0.057
5595,422,4,91.6,904.9,279.2,166.5,0.042
5596,422,33,90.9,902.6,280.2,170.0,0.041
5597,422,3,94.4,901.7,278.9,171.5,0.038
5598,422,17,565.5,704.9,347.3,507.8,0.029
5599,422,37,645.1,277.9,218.8,171.2,0.025
5600,422,27,89.4,906.0,279.8,165.4,0.021
5601,422,4,645.4,277.3,218.5,170.0,0.021
5602,422,4,162.5,222.2,196.1,129.8,0.013
5603,423,4,568.9,830.7,265.5,242.2,0.958
5604,423,24,90.3,826.7,227.4,174.1,0.484
5605,423,45,82.9,25.2,326.0,487.1,0.159
5606,423,37,589.1,193.4,265.5,156.6,0.117
5607,423,53,91.6,826.3,225.9,174.8,0.059
5608,423,4,588.2,193.1,266.9,156.2,0.036
5609,423,27,588.4,193.6,267.4,156.6,0.022
5610,423,17,83.2,23.1,325.4,488.2,0.017
5611,423,53,587.5,193.4,267.8,155.9,0.017
5612,423,56,82.1,23.9,326.8,488.3,0.016
5613,423,1,187.9,831.8,125.2,168.8,0.013
5614,423,37,91.9,825.9,226.0,174.5,0.01
5615,429,4,606.7,790.3,272.5,208.2,0.985
5616,429,44,670.1,179.7,226.4,216.4,0.959
5617,429,37,127.4,779.3,313.1,277.3,0.83
5618,429,45,67.3,161.4,493.4,349.8,0.237
5619,429,53,126.5,777.9,315.1,278.5,0.134
5620,430,37,68.5,613.0,403.8,408.0,0.463
5621,430,54,611.9,153.2,201.4,198.9,0.456
5622,430,5,180.7,196.0,208.8,201.4,0.387
5623,430,46,182.1,194.2,208.0,202.7,0.103
5624,430,53,60.6,614.2,416.4,412.1,0.096
5625,430,56,611.2,153.8,203.0,197.9,0.067
5626,430,53,180.6,199.5,207.9,197.8,0.066
5627,430,42,66.1,614.5,406.0,407.6,0.064
5628,430,37,614.5,789.9,166.3,223.5,0.059
5629,430,24,180.9,195.3,209.7,201.1,0.041
5630,430,3,615.2,789.0,162.1,224.6,0.037
5631,430,53,609.3,152.8,207.2,198.8,0.028
5632,430,23,181.7,195.6,209.5,200.5,0.028
5633,430,4,181.1,197.9,207.9,199.4,0.013
5634,430,14,610.7,153.7,196.8,197.1,0.012
5635,430,54,181.1,199.0,208.1,198.7,0.012
5636,430,21,180.5,197.9,208.3,199.1,0.011
5637,431,37,100.5,667.7,404.0,398.0,0.304
5638,431,23,199.6,206.0,211.2,202.5,0.291
5639,431,56,639.4,153.2,212.8,201.2,0.141
5640,431,8,639.0,153.3,213.5,200.9,0.14
5641,431,5,199.6,206.0,210.6,202.8,0.109
5642,431,53,88.8,670.1,418.0,401.1,0.105
5643,431,54,639.1,152.9,213.2,201.7,0.069
5644,431,4,198.5,205.0,211.9,203.3,0.064
5645,431,55,645.8,830.7,154.6,214.4,0.042
5646,431,21,199.1,204.9,211.4,204.1,0.03
5647,431,37,645.6,830.3,154.2,213.8,0.014
5648,431,16,644.8,831.0,155.3,215.1,0.013
5649,431,1,642.0,837.6,157.7,206.2,0.011
5650,432,54,131.5,904.6,215.9,213.0,0.611
5651,432,37,490.6,226.4,394.9,390.8,0.549
5652,432,23,582.6,859.6,214.9,211.1,0.372
5653,432,56,130.7,904.8,216.0,211.8,0.193
5654,432,55,204.8,257.8,148.0,214.6,0.113
5655,432,37,202.8,257.5,150.0,214.1,0.041
5656,432,16,203.3,257.4,150.3,214.8,0.037
5657,432,20,204.3,257.4,147.6,214.8,0.032
5658,432,53,582.3,858.9,218.3,212.4,0.024
5659,432,14,582.2,859.0,218.5,212.8,0.023
5660,432,3,203.5,257.3,148.6,213.4,0.019
5661,432,53,498.2,228.3,391.2,393.5,0.017
5662,432,53,131.4,903.5,218.7,213.1,0.013
5663,432,37,130.7,906.1,217.6,211.5,0.011
5664,432,39,491.8,225.3,393.9,395.2,0.011
5665,432,29,582.0,859.3,216.8,211.9,0.01
5666,433,4,577.6,756.4,276.0,214.0,0.984
5667,433,37,86.3,728.4,317.9,279.1,0.806
5668,433,14,618.0,177.2,187.9,184.3,0.767
5669,433,45,87.7,101.7,365.3,431.2,0.535
5670,433,34,90.0,101.3,362.5,430.5,0.158
5671,433,53,86.5,729.6,320.5,279.0,0.1
5672,433,31,618.1,176.8,188.0,184.6,0.074
5673,433,4,617.9,177.2,187.8,185.1,0.043
5674,433,37,87.4,102.0,362.9,428.5,0.033
5675,433,21,619.2,176.5,186.4,185.7,0.028
5676,433,39,88.1,729.5,317.3,278.4,0.027
5677,433,35,617.8,176.2,189.0,185.0,0.024
5678,433,56,90.7,101.7,359.4,427.4,0.017
5679,433,23,616.5,175.1,189.0,186.5,0.013
5680,433,1,620.0,179.0,189.7,183.5,0.013
5681,434,4,123.3,306.9,270.1,202.5,0.987
5682,434,14,140.5,893.3,198.1,193.1,0.977
5683,434,37,565.2,256.9,301.4,271.4,0.901
5684,434,45,531.5,695.0,375.3,451.5,0.221
5685,434,31,141.1,892.8,197.4,193.8,0.099
5686,434,29,564.9,257.0,303.3,270.4,0.066
5687,434,1,140.7,890.8,201.0,189.6,0.026
5688,434,23,139.7,890.9,199.2,196.1,0.024
5689,434,35,139.1,891.9,198.4,194.7,0.019
5690,434,56,529.6,691.7,375.9,451.3,0.019
5691,434,53,566.3,258.0,302.0,271.9,0.017
5692,434,39,564.8,258.1,300.1,270.0,0.016
5693,434,3,526.9,694.1,378.6,451.3,0.011
5694,435,4,605.7,791.6,273.5,209.7,0.977
5695,435,37,119.2,770.6,315.6,277.0,0.929
5696,435,14,648.9,184.6,194.5,180.8,0.809
5697,435,45,102.7,121.6,377.8,440.2,0.592
5698,435,32,102.6,121.4,378.6,438.9,0.167
5699,435,31,648.3,184.9,193.9,180.3,0.144
5700,435,35,648.3,184.9,195.9,179.9,0.059
5701,435,53,119.7,772.6,318.3,276.3,0.054
5702,435,34,102.3,120.4,376.9,439.4,0.054
5703,435,23,647.6,183.9,197.1,181.1,0.045
5704,435,4,647.8,185.5,193.6,180.3,0.033
5705,435,1,646.2,184.3,200.9,182.7,0.019
5706,435,26,643.7,185.6,203.5,181.7,0.016
5707,435,39,120.7,772.5,313.1,275.4,0.011
5708,436,36,43.3,854.0,380.0,220.8,0.93
5709,436,4,602.6,844.5,281.3,188.0,0.922
5710,436,26,623.6,187.4,222.3,225.9,0.276
5711,436,56,36.4,135.2,447.5,485.1,0.215
5712,436,37,36.7,133.0,447.1,485.6,0.152
5713,436,42,37.8,132.9,446.6,485.3,0.101
5714,436,4,41.4,855.1,383.3,219.0,0.076
5715,436,53,36.4,136.2,447.7,483.7,0.072
5716,436,51,43.7,856.1,380.1,218.1,0.033
5717,436,27,43.2,856.4,381.4,217.8,0.027
5718,436,1,620.3,194.3,227.7,229.4,0.018
5719,44,44,92.4,721.1,234.0,233.3,0.996
5720,44,3,369.8,153.8,184.2,189.4,0.994
5721,44,13,576.4,671.5,178.8,265.0,0.975
5722,44,18,743.2,1158.1,232.8,121.8,0.012
5723,443,2,83.3,671.5,250.1,474.7,0.968
5724,443,35,567.7,187.2,250.6,251.0,0.929
5725,443,2,83.7,106.9,214.8,430.3,0.916
5726,443,11,536.0,678.6,341.6,482.8,0.577
5727,443,22,535.1,677.6,343.5,485.5,0.538
5728,443,39,534.2,678.1,340.1,484.9,0.196
5729,443,3,567.8,186.4,249.9,254.6,0.169
5730,443,40,567.8,187.9,248.5,250.1,0.154
5731,443,34,536.1,678.8,338.2,483.4,0.081
5732,443,15,567.5,188.6,251.9,249.3,0.046
5733,443,27,0.0,1208.8,270.9,71.2,0.019
5734,444,2,592.5,116.7,257.4,443.9,0.984
5735,444,35,108.2,843.5,261.1,262.6,0.949
5736,444,2,650.9,711.7,221.2,459.5,0.736
5737,444,11,85.0,80.7,337.0,474.8,0.608
5738,444,39,84.9,81.1,334.5,476.4,0.433
5739,444,32,650.4,710.8,222.4,459.3,0.096
5740,444,15,109.3,842.1,263.1,264.2,0.09
5741,444,40,109.2,843.0,260.7,262.4,0.064
5742,444,3,117.5,842.3,252.5,262.6,0.053
5743,444,22,85.4,84.9,335.7,474.2,0.027
5744,444,17,84.9,83.8,333.6,474.7,0.012
5745,449,4,588.5,843.8,284.6,171.2,0.911
5746,449,15,622.2,182.1,245.7,232.8,0.814
5747,449,45,39.2,131.0,385.0,481.5,0.308
5748,449,31,94.0,855.3,211.3,207.8,0.082
5749,449,15,95.6,854.9,210.4,205.5,0.039
5750,449,26,95.3,854.9,207.8,206.5,0.025
5751,449,37,95.6,854.3,213.8,206.6,0.021
5752,449,1,97.7,855.0,207.7,205.8,0.02
5753,449,31,622.1,182.6,247.0,232.1,0.016
5754,449,16,37.8,129.1,382.3,479.4,0.012
5755,449,56,38.9,133.5,386.2,479.1,0.012
5756,449,3,97.2,858.8,207.5,204.9,0.012
5757,449,52,40.3,132.2,383.8,481.3,0.011
5758,452,1,639.6,841.8,193.0,190.7,0.789
5759,452,49,514.4,241.9,404.9,221.7,0.386
5760,452,55,170.2,230.4,201.5,265.6,0.155
5761,452,43,511.5,241.9,405.3,221.3,0.137
5762,452,42,137.1,641.0,306.1,479.6,0.096
5763,452,17,137.5,641.0,304.3,478.7,0.08
5764,452,37,642.0,847.7,191.6,188.8,0.073
5765,452,53,642.5,845.2,191.3,190.7,0.054
5766,452,20,168.4,230.9,203.3,264.3,0.036
5767,452,39,137.9,642.6,303.9,476.8,0.031
5768,452,37,511.8,243.2,406.8,216.9,0.028
5769,452,53,134.8,635.2,308.3,481.7,0.027
5770,452,45,169.3,230.9,204.3,265.0,0.024
5771,452,16,512.4,242.2,409.0,221.4,0.023
5772,452,55,642.7,844.7,191.3,190.1,0.019
5773,452,16,169.2,231.2,203.3,265.4,0.018
5774,452,3,513.2,241.9,410.1,221.6,0.015
5775,452,7,136.2,641.9,308.4,474.3,0.011
5776,454,2,103.9,708.4,228.0,476.7,0.995
5777,454,11,482.4,592.8,311.7,521.6,0.906
5778,454,46,563.6,198.3,266.5,268.0,0.596
5779,454,18,128.5,93.1,229.7,462.9,0.104
5780,454,2,128.0,92.9,230.5,464.7,0.099
5781,454,17,485.7,593.2,309.4,516.3,0.05
5782,454,22,486.2,592.5,310.2,519.0,0.029
5783,454,32,128.0,93.8,231.8,461.1,0.021
5784,454,34,483.1,592.9,312.2,524.4,0.019
5785,454,32,0.0,1208.6,273.5,71.4,0.015
5786,454,30,564.4,198.7,262.7,264.7,0.012
5787,454,12,128.5,93.8,230.0,462.0,0.011
5788,455,2,602.1,31.4,216.2,478.6,0.974
5789,455,46,96.7,796.1,269.5,269.9,0.503
5790,455,18,579.6,685.6,239.4,487.6,0.47
5791,455,11,142.5,89.0,297.9,518.3,0.435
5792,455,22,146.2,84.2,294.2,522.4,0.199
5793,455,32,579.5,685.2,236.2,486.4,0.063
5794,455,14,93.4,797.3,273.9,272.3,0.04
5795,455,2,577.4,685.6,239.5,490.2,0.027
5796,455,39,147.3,88.5,288.1,517.5,0.023
5797,455,34,143.2,87.4,293.4,521.9,0.016
5798,455,3,97.6,796.4,270.7,271.7,0.011
5799,456,2,590.3,78.6,213.0,453.4,0.996
5800,456,11,146.3,130.8,292.3,504.1,0.649
5801,456,18,584.7,690.5,250.9,492.2,0.333
5802,456,46,96.1,807.7,278.7,280.4,0.195
5803,456,39,144.9,128.4,292.5,504.5,0.181
5804,456,14,93.7,805.5,280.2,282.8,0.138
5805,456,7,583.1,684.3,254.1,489.4,0.036
5806,456,17,589.9,81.0,211.4,449.6,0.03
5807,456,22,145.9,130.4,290.1,503.4,0.018
5808,456,53,581.7,687.8,255.5,484.1,0.014
5809,456,48,584.7,689.0,251.1,492.6,0.01
5810,457,2,633.4,72.3,225.4,478.4,0.996
5811,457,11,122.6,153.8,271.0,530.4,0.605
5812,457,2,622.1,676.5,242.7,497.2,0.463
5813,457,18,624.6,674.4,240.5,501.8,0.281
5814,457,39,122.0,154.6,272.0,529.1,0.202
5815,457,46,135.9,836.1,271.9,273.8,0.144
5816,457,14,134.6,834.3,273.7,272.9,0.089
5817,457,22,122.1,155.2,271.9,527.8,0.08
5818,457,30,136.4,836.8,274.8,271.6,0.032
5819,458,2,623.7,115.8,228.8,452.8,0.969
5820,458,11,124.2,194.0,267.2,514.4,0.628
5821,458,14,135.1,845.8,282.7,282.6,0.407
5822,458,18,631.3,682.3,253.6,501.9,0.248
5823,458,2,631.1,679.3,252.1,505.8,0.206
5824,458,15,134.2,844.7,282.2,282.6,0.049
5825,458,7,631.1,685.5,251.6,486.3,0.024
5826,458,39,124.8,194.8,264.4,511.7,0.018
5827,458,30,136.7,845.9,276.7,280.6,0.013
5828,458,46,135.8,847.1,278.3,278.8,0.013
5829,459,2,81.4,659.9,220.8,486.8,0.995
5830,459,11,549.9,515.3,275.2,528.0,0.926
5831,459,46,524.4,165.4,265.5,262.0,0.42
5832,459,2,88.9,91.4,223.3,472.7,0.28
5833,459,17,547.6,514.0,277.9,523.9,0.079
5834,459,24,526.0,165.9,265.4,262.2,0.063
5835,459,12,87.6,88.9,226.8,471.3,0.014
5836,46,2,586.7,75.4,245.8,474.7,0.994
5837,46,11,103.8,112.2,314.7,502.4,0.776
5838,46,14,117.5,789.9,321.3,317.4,0.376
5839,46,2,599.7,713.6,234.1,450.0,0.195
5840,46,32,600.7,711.6,232.7,452.1,0.101
5841,46,46,117.6,788.0,320.3,318.7,0.035
5842,46,53,599.9,703.8,232.6,457.0,0.032
5843,46,32,116.7,787.9,321.8,318.8,0.021
5844,46,22,104.4,114.3,317.6,500.0,0.017
5845,46,17,598.8,714.1,236.7,449.4,0.016
5846,46,34,107.5,113.1,308.4,501.0,0.011
5847,46,51,825.9,1158.5,150.1,121.5,0.011
5848,460,2,97.0,660.6,201.8,491.1,0.993
5849,460,11,517.3,580.4,287.2,507.4,0.969
5850,460,32,85.4,124.7,252.8,386.5,0.94
5851,460,32,492.3,129.5,310.6,298.3,0.349
5852,460,46,494.0,129.4,311.1,299.6,0.126
5853,460,17,517.4,575.1,287.6,511.0,0.114
5854,460,17,85.6,124.8,253.4,385.2,0.09
5855,460,17,94.5,661.4,205.7,486.4,0.043
5856,460,34,514.5,583.5,293.7,500.7,0.023
5857,462,2,627.7,112.9,199.0,452.6,0.995
5858,462,11,143.1,158.7,285.2,493.6,0.958
5859,462,32,605.3,739.6,276.7,411.6,0.749
5860,462,46,121.2,840.4,326.2,327.5,0.176
5861,462,14,119.6,841.6,330.6,326.8,0.132
5862,462,32,119.5,840.1,327.9,328.7,0.1
5863,462,39,141.7,158.1,289.9,490.6,0.077
5864,463,4,132.0,290.1,276.2,172.2,0.951
5865,463,26,124.8,863.6,249.9,231.4,0.108
5866,463,26,628.3,872.6,217.9,209.4,0.1
5867,463,26,681.6,256.7,202.2,193.9,0.084
5868,463,15,629.1,876.2,213.4,208.7,0.056
5869,463,15,680.5,258.1,204.3,196.4,0.039
5870,463,31,682.4,258.4,202.2,196.1,0.03
5871,463,1,685.3,252.8,197.3,201.4,0.029
5872,463,16,681.0,257.6,204.6,197.2,0.027
5873,463,31,132.4,868.5,230.7,229.6,0.021
5874,463,31,628.9,875.6,213.8,209.5,0.016
5875,463,26,262.6,869.8,101.4,225.0,0.012
5876,463,15,131.2,869.5,231.9,227.9,0.011
5877,464,4,562.0,809.2,286.5,178.9,0.983
5878,464,15,136.2,186.2,205.7,199.6,0.475
5879,464,26,67.3,807.4,209.4,213.4,0.422
5880,464,26,596.0,168.6,219.8,219.2,0.227
5881,464,26,136.5,181.7,207.1,205.9,0.107
5882,464,15,594.8,174.2,219.2,211.6,0.099
5883,464,3,67.5,809.0,213.5,210.6,0.031
5884,464,31,135.5,185.8,206.8,201.2,0.028
5885,464,15,65.1,814.8,213.0,205.9,0.027
5886,464,31,61.4,814.7,215.8,207.0,0.016
5887,464,55,594.8,173.3,219.0,212.3,0.012
5888,464,25,138.3,182.4,194.4,202.9,0.012
5889,464,37,594.7,174.2,221.3,211.6,0.012
5890,465,4,588.9,842.2,286.6,173.1,0.952
5891,465,26,621.6,170.2,229.7,221.9,0.214
5892,465,26,152.2,196.1,213.0,200.8,0.139
5893,465,26,96.1,855.1,208.7,208.4,0.114
5894,465,31,95.0,856.8,212.3,208.5,0.104
5895,465,15,96.1,856.3,211.3,206.1,0.048
5896,465,31,623.0,173.9,227.2,218.4,0.046
5897,465,15,153.4,193.6,213.4,200.3,0.043
5898,465,35,622.0,175.3,227.3,218.2,0.034
5899,465,25,154.3,197.5,194.9,195.9,0.031
5900,465,1,153.0,189.8,211.9,209.9,0.031
5901,465,1,99.3,855.2,208.8,208.2,0.03
5902,465,16,624.3,175.6,224.3,216.8,0.029
5903,465,1,623.1,173.6,226.6,220.5,0.024
5904,465,37,95.6,855.7,215.6,207.2,0.015
5905,465,15,621.2,174.5,228.7,219.2,0.013
5906,465,37,155.0,192.1,213.2,199.9,0.012
